id,collection,subject_id,filename,user_name,created_at,Collected by,Collection date,Collector Number,Country,County,Habitat and description,Location,Scientific author,Scientific name,State,State/Province
"5176cf52de59d928e8000311","Herbarium","516dbe2bea30524109001656","000053731.large.png","not-logged-in","2013-04-23 18:13:38","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain medow ","Small mountain meadow Red Mt. Pass N of Silverton el 11,000 ft."," A Nels.","SEDUM INTEGRIFOLIUM","CO",
"5176cf4dded9103e3c0003c9","Herbarium","516db580ea3052410900080d","000054874.large.png","not-logged-in","2013-04-23 18:13:38","R. K. Godfery","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silcerton, el 11,000 ft.","A. Nels","Sedum Integrifolium","CO",
"5176cf56ded9103e3c0003cd","Herbarium","516db3b7ea3052410900048c","000056694.large.png","not-logged-in","2013-04-23 18:13:47","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","sedum integrifolium","CO",
"5176cf58ded9103e3c0003cf","Herbarium","516db51bea3052410900075b","000009717.large.png","not-logged-in","2013-04-23 18:13:49","Norlan C. Henderson","05/21/1966","66/314",,"Carroll","Railroad embankment","along Mo. #10, about 4 miles east of Carrollton","L.","Senecio aureus L.","MO",
"5176cf63de59d928e8000323","Herbarium","516db35eea305241090003d5","000056549.large.png","not-logged-in","2013-04-23 18:13:50","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cf5fded9103e3c0003d9","Herbarium","516dba4fea3052410900105e","000034884.large.png","not-logged-in","2013-04-23 18:13:51","R. K. Godfrey","10/13/1962","62601",,"Taylor","In ditches and on ditch banks","In ditches and on ditch bank along highway right of way, near Steinhatchee","R. K. Godfrey","E. capillifolium X E. perfoliatum","FL",
"5176cf60ded9103e3c0003db","Herbarium","516db4f7ea30524109000714","000049556.large.png","not-logged-in","2013-04-23 18:13:52","LORAN C. ANDERSON","","19,593",,"Nassau","FREQUENT IN DRYING LOAMY SAND OF ROADSIDE SLOPE","S SIDE OF LAKE HAMPTON RD","(WALTER) TREL. EX. BRANNER & COVILLE","VERNONIA GIGANTEA","FL",
"5176cf60de59d928e8000322","Herbarium","516db51aea30524109000757","000053348.large.png","Beez","2013-04-23 18:13:52","R K Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton. el 11,000 ft","A.NELS","SEDUM INTEGRIFOLIUM","CO",
"5176cf5bded9103e3c0003d4","Herbarium","516db9e0ea30524109000fa0","000023913.large.png","not-logged-in","2013-04-23 18:13:52","R. K, Godfrey","06/25/1964","64228",,"Bay","Savanna","5 miles E of the Econfin River, W of Youngstown","Coville","Fuirnna breviseta","FL",
"5176cf61ded9103e3c0003df","Herbarium","516dbaf5ea3052410900118b","000050226.large.png","o99o99","2013-04-23 18:13:53","R. Kral","07/10/1963","17724",,"Escambia","sandy moist ditch through cypress-pine flatwood; foliage deep yellow green; dorsal area of bracts green, ovoid, the martirix brown.","ca 2 mi. s. jct US 98 and county 289A near Myrtle Grove","R. Kral","Xyris jupicai Rich.","FL",
"5176cf62ded9103e3c0003e1","Herbarium","516db377ea30524109000405","000044688.large.png","TyrannosaurusBex","2013-04-23 18:13:54","Loran C. Anderson","07/04/1989","12,161",,"Taylor","Frequent in Quercus-Ilex scrub along sand ridge","beside rte 51, ca. 1 mi N of Steinhatchee, W of Steinhatchee River.","Vent.","Befaria Racemosa","FL",
"5176cf6cde59d928e800032c","Herbarium","516dbe64ea305241090016bf","000054882.large.png","not-logged-in","2013-04-23 18:13:58","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","R. K. Godfrey ","sedum integrifolium","CO",
"5176cf6cde59d928e800032d","Herbarium","516db35aea305241090003ce","000053177.large.png","not-logged-in","2013-04-23 18:13:59","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, elevation 11000 feet","Red Mt. Pass, N of Silverton, el 11000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cf6dded9103e3c0003ee","Herbarium","516dbbe6ea30524109001321","000049739.large.png","not-logged-in","2013-04-23 18:14:05","R. K. Godfrey","10/09/1978","76688",,"Calhoun","Wooded bottom of narrow branch, ","between Ocheesee Pond and Ocheesee Farm, probably on Ocheesee Creek of one of its tribs, S of Sneads",,"Vernonia","FL",
"5176cf6dde59d928e8000331","Herbarium","516dbca8ea30524109001447","000054278.large.png","radcliffs","2013-04-23 18:14:05","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cf6bded9103e3c0003ea","Herbarium","516dba4fea3052410900105f","000034822.large.png","not-logged-in","2013-04-23 18:14:08","RK Godfrey & RD Houk","10/13/1962","62603",,"Dixie",,"Roadbank by higway building between Steinhatchee and Fish Creek","R.k Godfrey & R.D. Houk","Eupatoriul capillifolium","FL",
"5176cf73ded9103e3c0003fa","Herbarium","516dbb7bea30524109001275","000056342.large.png","not-logged-in","2013-04-23 18:14:16","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11, 000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cf77ded9103e3c000402","Herbarium","516db8ecea30524109000df1","000054939.large.png","not-logged-in","2013-04-23 18:14:20","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000ft","Red Mt. Pass, N of Silverton","A. Nels","Sedum integrifolium","CO",
"5176cf83de59d928e8000346","Herbarium","516dbe02ea3052410900160f","000050543.large.png","alliejones","2013-04-23 18:14:22","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton","A. Nels","Sedum integrifolium","CO",
"5176cf83de59d928e8000345","Herbarium","516db7d8ea30524109000c13","000050985.large.png","not-logged-in","2013-04-23 18:14:22","R.K. Godfrey","08/23/1973","75232",,"Ouray","Small mountain meadow","Red Mt. Pass, N. of Silverton, el 11,000 ft","(Raf.) A. Nels","sedum integrifolium","CO",
"5176cf87de59d928e800034c","Herbarium","516dbc51ea305241090013b7","000055015.large.png","not-logged-in","2013-04-23 18:14:26","RK Godfrey","08/23/1973","72532",,"Ouray","small mountain meadow N of Silverton El 11000 feet","Red Mt Pass","A Nels","sedum integrifolium","CO",
"5176cf88de59d928e800034e","Herbarium","516db2d8ea305241090002c5","000054925.large.png","not-logged-in","2013-04-23 18:14:27","R. K. Godfrey","08/23/1973","72532",,"Ouray","N of Silverton, el 11,000 ft.","Small mountain meadow, Red Mt. Pass, N or Silverton, el 11,000 ft.","A. Nels","Sedum integrifolium","CO",
"5176cf8bde59d928e8000352","Herbarium","516db9c9ea30524109000f76","000007056.large.png","not-logged-in","2013-04-23 18:14:30","R. K. Godfrey","06/14/1988","82711",,"Madison","Sandy soil of slope of ridge, hedge row, right-of-way of highway","By U.S. Rt. 90, 9 miles E of intersecton of U.S. 90 and U.S. 221 at Greenville.",,"Crataegus","FL",
"5176cf81ded9103e3c000407","Herbarium","516dc318ea30524109001e81","000051391.large.png","JMHX","2013-04-23 18:14:30","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","Sedum integrifolium","CO",
"5176cf88de59d928e800034f","Herbarium","516dbf7fea30524109001886","000051823.large.png","not-logged-in","2013-04-23 18:14:32","R K Godfrey","08/23/1973","72532",,"Ouray","small mountain meadow","N of Silverton el 11,000 ft","A Nels","Sedum Integrifolium","CO",
"5176cf8cded9103e3c000413","Herbarium","516db2f8ea30524109000307","000009782.large.png","not-logged-in","2013-04-23 18:14:36","L. C. Anderson","08/27/1964","2790-1",,"Custer","Frequent along roadside","along state highway 165, just east of Bigelow divide, 20 air line mines south of Florence. T22S, R69W, SE1/4 seconds. 29. Elevation 9250 feet","L. C. Anderson","Sencio fendleri Gray","CO",
"5176cf8dded9103e3c000416","Herbarium","516db64bea30524109000958","000009183.large.png","Nyarin","2013-04-23 18:14:37","R K Godfrey",,"76241",,"Wakulla","Wet pine flatwoods","Lighthouse road leading to St Marks Wildlife Refuge, near US Rt 98, vicinity of Newport",,,"FL",
"5176cf96ded9103e3c00041f","Herbarium","516db93bea30524109000e6d","000044097.large.png","not-logged-in","2013-04-23 18:14:46","Richard S. Mitchell","09/15/1960","835",,"Jackson","Open field","Marianna Caverns State Park","(Small) Chase","Tridens champanii","FL",
"5176cf99ded9103e3c000426","Herbarium","516db283ea3052410900021d","000024056.large.png","not-logged-in","2013-04-23 18:14:49","Loran C. Anderson",,"19,388",,"Nassau","Frequent in drying sandy loam of grassy camping area beside Pavillion R near Firetower Rd.","Cary State Forest (E of Hwy 301, generally 1-2 mi NE of Bryceville)","Vahl","Kyllinga odoratus","FL",
"5176cf9bded9103e3c00042b","Herbarium","516db16eea3052410900000b","000056424.large.png","not-logged-in","2013-04-23 18:14:51",,,,,"placeholder",,,,,"placeholder",
"5176cf96ded9103e3c00041e","Herbarium","516dc15bea30524109001ba5","000046796.large.png","not-logged-in","2013-04-23 18:14:51","R.K. Godfrey","06/02/1982","79846",,"Calhoun","thin stand of planted slash pine, sand ridge","Frequent in thn stand of planted slash pine, sand ridge just a bit west of Chipola Rver, by Fla. Rt. 20, N side of road","L.","VACCINUM STAMINEUM L.","FL",
"5176cf9cded9103e3c00042d","Herbarium","516db4baea3052410900069c","000053660.large.png","not-logged-in","2013-04-23 18:14:52","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el. 11,000 ft","Red Mt. Pass, N of SIlverton","A. Nels","Sedum integrifolium (Raf.)","CO",
"5176cfa6de59d928e8000365","Herbarium","516db965ea30524109000eb5","000053941.large.png","not-logged-in","2013-04-23 18:14:57","R K Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt Pass, N of Silverton el 11,000 ft","A Nels","Sedum integrifolium","CO",
"5176cfacde59d928e800036d","Herbarium","516db735ea30524109000af2","000052459.large.png","not-logged-in","2013-04-23 18:15:03","R.K. GODFREY","08/23/1973","72532",,"Ouray","SMALL MOUNTAIN MEADOW ELEVATION 11000 FT","RED MT. PASS NORTH OF SILVERTON","A. NELS","SEDUM INTEGRIFOLIUM","CO",
"5176cfaade59d928e800036a","Herbarium","516db544ea305241090007aa","000023928.large.png","jgrahamf","2013-04-23 18:15:06","RK Godfrey & Richard D Houk","09/30/1963","63109",,"Hernando","wet banks","wet banks along the weekiwachee river, below the springs",,"fuirena squarrosa Michx.","FL",
"5176cfb7de59d928e8000379","Herbarium","516db394ea30524109000442","000008436.large.png","not-logged-in","2013-04-23 18:15:13","Loran C. Anderson","10/15/1990","13,317",,"Levy","Frequent in low, wet area (clearing in slashpine woods with Myrica and Magnolia, closely assoc. with Boltonia, Aster, Oxypolis, and Acmella.)","W side of hiway 98, 3.7 mi drive NW from Otter Creek crossroads (junction rte 24)","H. Robins","Arnoglossum ovatum","FL",
"5176cfb7de59d928e800037b","Herbarium","516dbc4eea305241090013b2","000046992.large.png","not-logged-in","2013-04-23 18:15:14","Kral","","44907",,"Hernando","Banks of the Weeki Wachee River","i mile south of springs","R.C. Clark","Aquafoliaceae","FL",
"5176cfb2ded9103e3c000444","Herbarium","516db7a0ea30524109000baa","000053064.large.png","not-logged-in","2013-04-23 18:15:14","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cfb6de59d928e8000377","Herbarium","516dc3adea30524109001f3c","000008318.large.png","not-logged-in","2013-04-23 18:15:18",,,,,"placeholder",,"rich woods along stream","R. Kral","cacalia diversifolia","FL",
"5176cfb7de59d928e800037a","Herbarium","516dc0a0ea30524109001a5a","000054271.large.png","not-logged-in","2013-04-23 18:15:19","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","Sedum Integrifolium","CO",
"5176cfbdde59d928e8000386","Herbarium","516db72fea30524109000ae7","000052306.large.png","not-logged-in","2013-04-23 18:15:20","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cfb3ded9103e3c000445","Herbarium","516db74fea30524109000b20","000057156.large.png","not-logged-in","2013-04-23 18:15:20","R. K Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, Red Mt. Pass,","N of Silverton, el 11,000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cfbcde59d928e8000384","Herbarium","516db74dea30524109000b1b","000054999.large.png","lunis","2013-04-23 18:15:24","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, Red Mt. Pass","N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cfc8de59d928e8000398","Herbarium","516db36bea305241090003ec","000054500.large.png","not-logged-in","2013-04-23 18:15:31",,,,,,,,,,,
"5176cfc5de59d928e8000393","Herbarium","516db91aea30524109000e3c","000051312.large.png","jaymoore","2013-04-23 18:15:33","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cfc3ded9103e3c00044b","Herbarium","516db1b4ea30524109000098","000015423.large.png","not-logged-in","2013-04-23 18:15:36","Paul L Redfearn, Jr.","06/10/1962","10236",,"Mcdonald","Lower wooded slope along north bank of Elk Creek","SE of Tiff City, Elk Creek","Sweet","Gonolobus balwynianus Sweet","MO",
"5176cfd4de59d928e80003a8","Herbarium","516db833ea30524109000cb4","000051773.large.png","not-logged-in","2013-04-23 18:15:43","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000 ft.","Red Mt. Pass, N of Silverton","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cfd6de59d928e80003aa","Herbarium","516dc1b6ea30524109001c42","000054941.large.png","not-logged-in","2013-04-23 18:15:44","R. K. Godfrey","08/23/1973","72532",,"Ouray",,"Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","Sedum integrifolium (Raf.)","CO",
"5176cfd2de59d928e80003a3","Herbarium","516dc486ea30524109002077","000052437.large.png","not-logged-in","2013-04-23 18:15:46","R. K. Godfrey","08/23/1973","72532",,"Ouray",,"Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","Sedum Integrifolium","CO",
"5176cfd4ded9103e3c000455","Herbarium","516dbfc7ea305241090018f9","000032606.large.png","not-logged-in","2013-04-23 18:15:48","Holly Maurushat","05/20/1969","189",,"Franklin","sandy field","Appalachicola NAt. Forest, near Wright Lake, South of Sumatra","(Lam.) Small, E.","Eupatorium capillifolium","FL",
"5176cfd8de59d928e80003af","Herbarium","516db1a3ea30524109000073","000047122.large.png","not-logged-in","2013-04-23 18:15:52","R.K Godfrey with Angus Gholson","04/16/1983","80476",,"Walton","Shrub 1.5-2 m tall. Only one pistillate plant, with a single flower seen, perhaps a dozen staminate ones","Mesic woodland on gentle slope, Knox Hill NNW of Redbay","Walter","Ilex decidua","FL",
"5176cfe0de59d928e80003b8","Herbarium","516dbab5ea30524109001111","000051396.large.png","eleri5","2013-04-23 18:15:55","R.K. Godfrey","08/23/1973","72532",,"placeholder","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft","A. Nels","Sedum Integrifolium","CO",
"5176cfdbde59d928e80003b2","Herbarium","516dbdc6ea305241090015a2","000034638.large.png","not-logged-in","2013-04-23 18:15:55","R. K. Godfrey","","61669",,"placeholder","broad strips of roadside bordering wet hammock","southeast of fish creek","Herbarium of FLorida State University Tallahassee","Eupatorium X pinnatifidum Ell. (pro sp.)","FL",
"5176cfdeded9103e3c00045c","Herbarium","516dc199ea30524109001c10","000052512.large.png","not-logged-in","2013-04-23 18:15:58",,,,,,,,,,,
"5176cfdede59d928e80003b5","Herbarium","516dbfb1ea305241090018d4","000012594.large.png","not-logged-in","2013-04-23 18:15:58","Norlan C. Henderson","08/27/1966","66-818",,"Bates","Railroad right-of-way, along U.S. #71, about 1 mile north of Butler","Railroad right-of-way, along U.S. #71, about 1 mile north of Butler","Norlan C. Henderson","Helianthus Laetiflorus Pers.","MO",
"5176cfdbded9103e3c000456","Herbarium","516dc1f4ea30524109001cb4","000012669.large.png","bryan.pettit80@gmail.com","2013-04-23 18:16:00","James D. Ray Jr.","08/09/1956","7505",,"Tishomingo","Dry, gravelly, wooded slope","Near Fisherman's Ford, 6 miles NE of Iuka","C.B. Heiser Jr.","Helianthus mollis lam.","MS",
"5176cfe3ded9103e3c000466","Herbarium","516db736ea30524109000af5","000056824.large.png","not-logged-in","2013-04-23 18:16:03","R.K. GODFREY","08/23/1973","72532",,"Ouray","SMALL MOUNTAIN MEADOW","SMALL MOUNTAIN MEADOW, RED MT. PASS, N OF SILVERTON, EL 11000 FT","(RAF.) A. NELS","SEDUM INTEGRIFOLIUM","CO",
"5176cfeade59d928e80003c0","Herbarium","516dc39aea30524109001f1b","000008766.large.png","jdps","2013-04-23 18:16:05","David Hall, Gary Schultz","03/01/1995","1963",,"Clay","Roadside","North Perimeter Road, 0.6 miles west of East Road; 09100/25000; S18, T5S, R24E","L.","Asteracae Aster dumosus L.","FL",
"5176cfeade59d928e80003bf","Herbarium","516db642ea3052410900094a","000007363.large.png","TyrannosaurusBex","2013-04-23 18:16:05","Robert K. Godfrey","08/05/1983","80832",,"Leon","Arborescent, single stem, ca 2.5 tall, in semi-open oak woodland (once an old field)","vicinity of the Junior Museum, w side of Tallahassee.","Muenchh.","Crataegus Uniflora","FL",
"5176cfe0ded9103e3c00045f","Herbarium","516dc0e4ea30524109001ace","000046878.large.png","not-logged-in","2013-04-23 18:16:05","Grelen","04/16/1959","4/59-29",,"placeholder","Scruboak sandhill (some wiregrass present)","Sand ridge south of Bogia","(Greene) Cory","Vaccinium langloisii","placeholder",
"5176cfedde59d928e80003c3","Herbarium","516dc07bea30524109001a2f","000056182.large.png","not-logged-in","2013-04-23 18:16:08","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft","A. Nels","Sedum Integrifolium","CO",
"5176cff0de59d928e80003c6","Herbarium","516db348ea305241090003ab","000056360.large.png","not-logged-in","2013-04-23 18:16:10","R.K. Godfrey","08/23/1973","72532",,"Ouray","small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft","(raf.) A. Nels","sedum integrifolium","CO",
"5176cff3de59d928e80003ca","Herbarium","516db715ea30524109000abc","000008378.large.png","not-logged-in","2013-04-23 18:16:19","R. Kral","09/15/1957","5820",,"Wakulla","Wet peat of slash pine-bottom land hardwood stand","W side of Newport","R. Kral","Cacalia lanceolata","FL",
"5176cfeeded9103e3c00046b","Herbarium","516dc04aea305241090019d9","000053078.large.png","not-logged-in","2013-04-23 18:16:19","R K Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt Pass, N of Silverton, el 11,000 ft","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cff4ded9103e3c000474","Herbarium","516dc27dea30524109001db3","000049113.large.png","not-logged-in","2013-04-23 18:16:20","r.k.godfrey","11/18/1960","60483",,"Wakulla",,"Borders of swampy woodland,between wakella and lower bridge.",,"solidago aspera Ait","FL",
"5176cff5ded9103e3c000476","Herbarium","516dc12aea30524109001b4b","000043421.large.png","JMHX","2013-04-23 18:16:21","R.K. Godfrey","10/11/1975","74523",,"Escambia","Vacant waterfront lot","Pensacola","(Lam.) Beauv.","Setaria Geniculara","FL",
"5176cffcded9103e3c000480","Herbarium","516dbddaea305241090015c6","000054146.large.png","calucas","2013-04-23 18:16:28","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cffdde59d928e80003ce","Herbarium","516db515ea3052410900074d","000008590.large.png","jasonwdean","2013-04-23 18:16:29","R.K. Godfrey & R. Kral","09/22/1956","55025",,"Calhoun",,"Savanna, 5 miles west of Blountstown.",,"Aster","FL",
"5176cffede59d928e80003d2","Herbarium","516db9bdea30524109000f63","000050350.large.png","valeriem","2013-04-23 18:16:30","B.A. Sorrie with R. LeBlond","","10045",,"Okaloosa","saturated, sphagnous, shrubby creek margin at base of seepage slopes","Forest Road 50, 2.65 miles west of route 189","Harper","Xyris scabrifolia","FL",
"5176cfffde59d928e80003d4","Herbarium","516db248ea305241090001aa","000054115.large.png","not-logged-in","2013-04-23 18:16:31","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow.","Red Mt. Pass, N of Silverton, el 11,000 ft.","R. K. Godfrey","Sedum Integrifolium","CO",
"5176d006de59d928e80003dd","Herbarium","516db5c0ea3052410900087c","000053344.large.png","Beez","2013-04-23 18:16:33","R K Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","A Nels","Sedum Integrifolium","CO",
"5176cffdded9103e3c000482","Herbarium","516dbbe6ea30524109001321","000049739.large.png","not-logged-in","2013-04-23 18:16:34","R. K. Godfrey","10/09/1978","76688",,"Calhoun","Wooded bottom of narrow branch","Between Ocheesee Pond and Ocheesee Farm, probably on Ocheesee Creek or one of its tribs, S of Sneads.","R. K. Godfrey","Vernonia novaboracensis X Vernonia gigantea subsp. gigantea","FL",
"5176cffcded9103e3c000481","Herbarium","516db440ea305241090005aa","000052293.large.png","not-logged-in","2013-04-23 18:16:34","R.K.GODFREY","08/23/1973","72532",,"Ouray","small mountain meadow","Red Mot Pass, N  of Silverton, el 11000 feet","A.Nels","SEDUM INTEGRIFOLIUM af)(R","CO",
"5176d003ded9103e3c000484","Herbarium","516db1ceea305241090000ca","000054414.large.png","o99o99","2013-04-23 18:16:35","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, Red Mt. Pass, N of Silverton. Elevation: 11,000 feet.","Small mountain meadow, Red Mt. Pass, N of Silverton. Elevation: 11,000 feet.","A. Nels","Sedum Integrifolium","CO",
"5176d00ade59d928e80003e1","Herbarium","516db20aea30524109000137","000008570.large.png","areBerry","2013-04-23 18:16:37","Loran C. Anderson","08/30/1984","74933",,"Liberty","Frequent with Sarracenia & Oxypolis in wet soils.","Along rte 65; ca. 4 mi NE of Wilma, ca. 15 air mi SW of Hosford. T3S, R7W, NE 1/4 Sec 27","T. & G.","Aster chapmanii","FL",
"5176d00fde59d928e80003e4","Herbarium","516db69bea305241090009e7","000048853.large.png","not-logged-in","2013-04-23 18:16:42","Robert K. Godfrey","05/04/1984","81269",,"Walton","hardwood woodland","dense 2nd growth hardwood woodland, slope of ravine, Dripping Spring, 1.2 mile N of Knox Hill","unknown","Styrax grandifolia ait.","FL",
"5176d00bded9103e3c000493","Herbarium","516dc4a6ea305241090020a5","000054945.large.png","not-logged-in","2013-04-23 18:16:43","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000 ft","Red Mt. Pass, N of Silverton","A. Nels","Sedum integrifolium","CO",
"5176d006ded9103e3c00048a","Herbarium","516db6b7ea30524109000a1a","000033450.large.png","ChrisMM76","2013-04-23 18:16:43","R. K. Godfrey","08/04/1971","70993",,"St Johns","Slash pine flatwoods","ca 4 3/4 mile W of I 95, NW of St. Augustine",,"Eupatorium Pilosum X Rotundifolium","FL",
"5176d015de59d928e80003e5","Herbarium","516dc179ea30524109001bda","000053079.large.png","not-logged-in","2013-04-23 18:16:48","R K Godfrey","08/23/1973","72532",,"unknown","el 11000ft","Small mountain meadow, Red Mt Pass, N of Silverton, elevation 11000ft","A. Nels","Sedum integrifolium","FL",
"5176d012ded9103e3c00049f","Herbarium","516db528ea30524109000777","000052193.large.png","not-logged-in","2013-04-23 18:16:50","R. K. Godfrey","08/23/1973","72532",,"Ouray","N of Silverton, el 11,000 ft.","Small moutain meadow, Red Mt. Pass,","A. Nels","Sedum integrifolium","CO",
"5176d015ded9103e3c0004a4","Herbarium","516db8c5ea30524109000da6","000054076.large.png","not-logged-in","2013-04-23 18:16:53","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small moountain meadow","Red Mt. Pass, N of Silverton, el. 11,000 ft","Raf. A. Nels","Sedum integrifolium","CO",
"5176d015de59d928e80003e6","Herbarium","516db88bea30524109000d3d","000052273.large.png","not-logged-in","2013-04-23 18:16:53","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176d020de59d928e80003f1","Herbarium","516dbb02ea305241090011a4","000071354.large.png","not-logged-in","2013-04-23 18:16:59","R.K. GODFREY","08/23/1973","72532",,"Ouray","SMALL MOUNTAIN MEADOW ELEVATION 11000 FT","RED MT. PASS NORTH OF SILVERTON","A. NELS","SEDUM INTEGRIFOLIUM","CO",
"5176d01fded9103e3c0004b0","Herbarium","516dc443ea30524109002026","000051270.large.png","not-logged-in","2013-04-23 18:17:03","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000 ft","Red Mt. Pass, N of Silverton","A. Nels","Sedum Integrifolium","CO",
"5176d023ded9103e3c0004b4","Herbarium","516db3b4ea30524109000486","000052948.large.png","ruth bowley","2013-04-23 18:17:07","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton el 11,000 ft","A. Nels","Sedum Integrifolium","CO",
"5176d023de59d928e80003f8","Herbarium","516db5d6ea3052410900089a","000051610.large.png","jacward","2013-04-23 18:17:07","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, Red Mt. Pass,","N of Silverton, 3l 11,000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM ","CO",
"5176d025ded9103e3c0004b6","Herbarium","516dbce4ea305241090014a9","000054134.large.png","not-logged-in","2013-04-23 18:17:09","R K Godfrey","08/23/1973","72532",,"Ouray","small mountain meadow el 11,000 ft","Red Mt Pass N of Silverton","A Nels","sedum integifolium","CO",
"5176d020ded9103e3c0004b1","Herbarium","516db985ea30524109000ef4","000051674.large.png","not-logged-in","2013-04-23 18:17:10","R. K. Godfrey","08/23/1973","72532",,"Ouray","Meadow","Red mt pass, N of Silverton","R. K. Godfrey","sedum integrifolium","CO",
"5176d02aded9103e3c0004c2","Herbarium","516dc252ea30524109001d5c","000012684.large.png","not-logged-in","2013-04-23 18:17:14","Loran C. Anderson","10/12/1977","4547",,"Inyo","Freqwuent in wetter parts of alkali sink with Chrysothamnus albidus and Haplopappus racemosus","ca. 4.5 mi N of Bishop; Fish Slough"," T. & G.","Helianthus nuttallii","CA",
"5176d02aded9103e3c0004c1","Herbarium","516db60fea305241090008fc","000052490.large.png","not-logged-in","2013-04-23 18:17:14","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, elev 11000 ft","Red Mt. Pass, N of Silverton","(Raf.) A. Nels","Sedum integrifolium","CO",
