id,collection,subject_id,filename,user_name,created_at,Begin Date Collected,Collector,Country,County,Date collected,Elevation,End Date Collected,Host,Latitude and Longitude,Locality,Other Notes,State/Province
"5176cebdded9103e3c000319","Calbug","516d81baea3052046a000665","EMEC222538 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:11:09","05/22/1949","W. W. Middlekauff","United States","Marin",,,,,,"Dillon Beach",,"CA"
"5176cebede59d928e8000269","Calbug","516d80cdea3052046a000389","EMEC213682 Cicindela ocellata.jpg","nikeskylark","2013-04-23 18:11:10","08/12/1976","B. Allen","United States","Santa Cruz",,,,,,"Peña Blanca Camp",,"AZ"
"5176cebfde59d928e800026b","Calbug","516d7fd6ea3052046a000083","EMEC222402 Omus sp.jpg","not-logged-in","2013-04-23 18:11:11","05/18/1984","A. Fong","United States","Mendocino",,,"05/21/1984",,,"NCCRP 3 mi N Branscomb",,"CA"
"5176cec6de59d928e8000275","Calbug","516d8081ea3052046a000278","EMEC222137 Omus californicus californicus.jpg","andrewxhill","2013-04-23 18:11:13",,"S. E. Flanders","United States","unknown",,,,,,"Berkeley Cal.",,"CA"
"5176cebdded9103e3c000318","Calbug","516d7fcbea3052046a000072","EMEC213230 Cicindela longilabris.jpg","ramgarden","2013-04-23 18:11:14","06/16/1972","J. Doyen","United States","Glenn",,"6500-7400'","","UC Berkeley","","Black Butte",,"CA"
"5176cec5de59d928e8000272","Calbug","516d815dea3052046a00055e","EMEC213099 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:11:17","08/18/1969","J. R. Powers","Canada",,,,,,,"Rushing River Park, 15 miles S.E. Kenora",,"Ontario"
"5176cec6de59d928e8000277","Calbug","516d805dea3052046a0001fa","EMEC213112 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:11:18","07/27/1986","R&J Robertson","United States",,,"","","","","Greer, Apache Co. 12 m.s.w",,"Arizona"
"5176ceccde59d928e800027c","Calbug","516d80d1ea3052046a00039b","EMEC222349 Omus sp.jpg","QMab","2013-04-23 18:11:19","05/08/1970","K. D. Furneaux","United States","Mendocino",,,,,,"Hopland Field Sta.",,"CA"
"5176cecfde59d928e8000280","Calbug","516d8049ea3052046a0001b1","EMEC212855 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:11:27","04/20/1958","J.R.Powers","United States","Iowa",,,,,,,,"IA"
"5176cecaded9103e3c000328","Calbug","516d81a1ea3052046a000623","EMEC224938 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:11:27","06/01/1968","Larry A. Schincariol","United States of America",,,"2.5 mi",,,,"Winona",,"CO"
"5176ced6de59d928e8000289","Calbug","516d81c0ea3052046a00067f","EMEC213304 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:11:29","06/30/1953","J. W. MacSwain","United States","Mono",,"10,000 feet","","","","White Mountains",,"CA"
"5176cedede59d928e8000292","Calbug","516d8013ea3052046a000108","EMEC224995 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:11:37","09/12/1991","J. R. Powers","United States","Becker",,,"",,,"6 Mi. SW Detroit Lakes",,"MN"
"5176ced9de59d928e800028f","Calbug","516d8120ea3052046a0004bc","EMEC213289 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:11:37","08/16/1959","G I Stage, R R Snelling","United States","Tuolumne",,"","","","","Sonara Pass",,"CA"
"5176cedfde59d928e8000294","Calbug","516d8027ea3052046a000145","EMEC222516 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:11:38","11/12/1950","J.W.MacSwain","United States","unknown",,"","","","","Berkeley",,"CA"
"5176cedfde59d928e8000293","Calbug","516d8064ea3052046a000210","EMEC213612 Cicindela ocellata.jpg","JGann04","2013-04-23 18:11:42","","J. A. Chemsak, A. & M. Michelbacher, W. W. Middlekauff","Honduras",,,"1700'","","","","El Taladro",,"La Paz"
"5176cee4de59d928e800029c","Calbug","516d8148ea3052046a000529","EMEC222384 Omus sp.jpg","not-logged-in","2013-04-23 18:11:43","05/14/1982","D.L. Wagner","United States","Plumas",,"3850'","","",,"1mi. S. Meadow Valley ",,"CA"
"5176cee1de59d928e8000296","Calbug","516d7fc1ea3052046a00005d","EMEC213119 Cicindela longilabris.jpg","koenvisser","2013-04-23 18:11:45","07/27/1986","R & J Robertson","United States","Apache",,"","","UC Berkeley","","Co Greer",,"AZ"
"5176ceddded9103e3c00032d","Calbug","516d80c7ea3052046a000373","EMEC213068 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:11:46","08/16/1990","J.R. Powers.collr.","Canada",,,,,,,"18 mi SE Kenora",,"Ontario"
"5176cee8de59d928e80002a0","Calbug","516d80dbea3052046a0003c1","EMEC213480 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:11:47","08/28/1965","A. Raske","United States","Pima",,,"",,,"Florence, 4 miles East",,"AZ"
"5176cee7ded9103e3c000332","Calbug","516d80dcea3052046a0003c4","EMEC222488 Omus sp.jpg","not-logged-in","2013-04-23 18:11:51",,"P. A OPLER","United States","San Mateo",,,,"OMUS SP",,"SAN BRUNO MTS",,"CA"
"5176ceefde59d928e80002af","Calbug","516d802dea3052046a000157","EMEC212922 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:11:54","04/03/1980","J. R. Powers","United States",,,,,,,"Richland",,"CO"
"5176ceecded9103e3c000339","Calbug","516d815fea3052046a000564","EMEC213178 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:11:56","07/02/1948","P. D. Hurd","United States","El Dorado",,"","","","","Wright's Lake",,"CA"
"5176ceefde59d928e80002b1","Calbug","516d818dea3052046a0005e5","EMEC213135 Cicindela longilabris.jpg","smdu","2013-04-23 18:11:59","06/30/1950","M Wasbauer","United States","Modoc",,"","","","","Hackamore",,"CA"
"5176cef0de59d928e80002b4","Calbug","516d80c2ea3052046a00035f","EMEC213505 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 18:12:00","07/28/1989","Rone S. Mckown","United States","Torrance",,"","","UC berkerley","","Willard.5 mi W",,"NM"
"5176cef1ded9103e3c000346","Calbug","516d804aea3052046a0001b3","EMEC212778 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:12:01","09/23/1976","J.R. Powers","United States","Slope",,"","","UC Berkeley","","Burning Coal Vein",,"ND"
"5176cef1de59d928e80002b5","Calbug","516d80c0ea3052046a000358","EMEC213011 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:12:01","08/19/1969","J. R. Powers","Canada",,,,,,,"22 miles S.E. of Kenora",,"Ontario"
"5176ceedded9103e3c00033c","Calbug","516d7ffbea3052046a0000be","EMEC222082 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:12:02","06/05/1975","J. Powell","United States","El Dorado",,"","","","","Blodgett Forest 13 mi E Georgetown",,"CA"
"5176cef8de59d928e80002b9","Calbug","516d80d1ea3052046a00039a","EMEC222335 Omus sp.jpg","MercuryCrest","2013-04-23 18:12:03","05/31/1975","L. Vincent","United States","El Dorado",,"4000-4500'","","University of California","","Blodgett Forest, 13 mi. E. of Georgetown",,"CA"
"5176cefcde59d928e80002c0","Calbug","516d80eaea3052046a0003f6","EMEC213548 Cicindela obsoleta vulturina.jpg","nashella","2013-04-23 18:12:06","10/09/1997","J. E. Wappes","United States","Karnes",,,,,,"Ecleto Metz Ranch",,"TX"
"5176cef7ded9103e3c00034a","Calbug","516d8167ea3052046a00057a","EMEC213212 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:12:07","06/14/1972","D. Veirs","United States","Glenn",,"","","",,"Black Buttle",,"CA"
"5176cef8ded9103e3c00034c","Calbug","516d812cea3052046a0004d9","EMEC224961 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:12:08","05/20/1961","M Staleston","United States","Clay",,"","","","","Moorhead",,"MN"
"5176cef4ded9103e3c000348","Calbug","516d8042ea3052046a00019c","EMEC213003 Cicindela longilabris.jpg","Vague Nomenclature","2013-04-23 18:12:09","08/04/1988","J.R. Powers","Canada",,,,"",,,"20 miles southeast of Kenora",,"Ontario"
"5176ceffde59d928e80002c3","Calbug","516d7feeea3052046a0000a2","EMEC213496 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 18:12:10","08/20/1989","R & J Robertson","United States","Yavapai",,"","","","","Seligman",,"AZ"
"5176cef5ded9103e3c000349","Calbug","516d818bea3052046a0005de","EMEC222461 Omus sp.jpg","raptorjedi","2013-04-23 18:12:10","04/30/1954","R. H. Goodwin","United States","Contra Costa",,"","","","","Orinda, California",,"CA"
"5176cefcde59d928e80002c2","Calbug","516d80ffea3052046a000449","EMEC213561 Cicindela obsoleta vulturina.jpg","not-logged-in","2013-04-23 18:12:12","09/18/2000","J. R. Powers","United States","Presidio",,,"",,,"5 mi E Marfa",,"TX"
"5176cef9ded9103e3c000350","Calbug","516d808fea3052046a0002b7","EMEC224895 Cicindela lengi.jpg","not-logged-in","2013-04-23 18:12:14","","UC Berkeley","United States","Arapahoe",,"224895","","EMEC",,"Strasburg",,"CO"
"5176ceffde59d928e80002c4","Calbug","516d815aea3052046a000556","EMEC213187 Cicindela longilabris.jpg","chuuc0","2013-04-23 18:12:15","07/02/1948","P.D. Hurd","United States","El Dorado",,"","","","","Wright's Lake",,"CA"
"5176cf06de59d928e80002c8","Calbug","516d8087ea3052046a000295","EMEC213231 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:12:17","07/03/1960","J. Powell","United States","Glenn",,"6200'",,,,"Plaskett Mdws.",,"CA"
"5176cf02ded9103e3c00035c","Calbug","516d811eea3052046a0004b7","EMEC213222 Cicindela longilabris.jpg","chaospat","2013-04-23 18:12:18","06/14/1972","D. Veirs","United States","unknown",,"","","","","Berkeley",,"CA"
"5176cf05ded9103e3c000363","Calbug","516d8102ea3052046a000453","EMEC222955 Cicindela carthagena colossea.jpg","QMab","2013-04-23 18:12:21","07/10/1985","E. Giesbert","Mexico",,,,"07/15/1985",,,"Chamela",,"Jalisco"
"5176cf00ded9103e3c00035a","Calbug","516d80baea3052046a000349","EMEC222005 Omus californicus californicus.jpg","habsman99b","2013-04-23 18:12:21","","D.L. Tiemann","United States","Tulare",,"","","","","Camp Belknap",,"CA"
"5176cf07ded9103e3c000367","Calbug","516d8083ea3052046a000281","EMEC213494 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 18:12:23","07/20/1989","R & JK Robertson","United States","Apache",,"","","","","Greer, approximately .8 miles NE",,"AZ"
"5176cf0bde59d928e80002cb","Calbug","516d8057ea3052046a0001e4","EMEC213079 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:12:26","08/21/1969","J.R.Powers","Canada",,,"","","","","18 mi S.E. Kenora",,"Ontario"
"5176cf0aded9103e3c00036d","Calbug","516d804dea3052046a0001bf","EMEC213462 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:12:26","08/25/1985","J. Robertson","United States","Cochise",,,,,,"Rucker Ranch",,"AZ"
