id,collection,subject_id,filename,user_name,created_at,Collection date,Country,County,Locality and habitat,State/Province
"526c0a8772c1096b9b04b671","Macrofungi","5255b8f88547230000000161","http://storage.idigbio.org/uc/mycology/UC1203/UC1203115_lg.jpg","not-logged-in","2013-10-26 18:31:35","10/18/1958","United States","Jefferson","On litter and duff. Olympic Ocean Strip, Beach Trail #7, north of Kalaloch Camp, Wash.","WA"
"526c0b2872c1096b9b04b711","Macrofungi","5252e72b12cc67bcfa002308","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144479_lg.jpg","tinkapuppy","2013-10-26 18:33:36","00/00/1926","United States","Chester","On dead limbs of Cornus. West Chester, Pa.","PA"
"526c0bf2fe16d92956014eef","Macrofungi","5254625f5c2a110000000e86","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155797_lg.jpg","tinkapuppy","2013-10-26 18:38:18","10/22/1922","United States","Clackamas","Mt. Hood, Ore. Color when fresh: 'buff-yellow' to 'pinkish-buff'.","OR"
"526c0cc772c1096b9b04b8f3","Macrofungi","5253185e12cc67bcfa003ff1","http://storage.idigbio.org/mich/mycology/00151/MICH-F-151734_lg.jpg","tinkapuppy","2013-10-26 18:40:31","06/22/1968","United States","Marquette","On rotten log. Ives Lake area, Marquette Co., Mich.","MI"
"526c0e9cfe16d929560150c3","Macrofungi","5255b7b485472300000000b0","http://storage.idigbio.org/uc/mycology/UC1462/UC1462731_03_lg.jpg","Bibliophile","2013-10-26 18:49:00",,,,,
"526c0f6072c1096cd8000007","Macrofungi","52530c3012cc67bcfa0038c7","http://storage.idigbio.org/mich/mycology/00149/MICH-F-149908_lg.jpg","Bibliophile","2013-10-26 18:51:36","12/14/1958","United States","Humboldt","On dead spruce branch in spruce/redwood forest. Prairie Creek Redwoods State Park","CA"
"526c0fab72c1096cd8000036","Macrofungi","5255800a8b033f0000001b8a","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162545_1_lg.jpg","tinkapuppy","2013-10-26 18:52:51","00/00/0000","United States","placeholder","_________  __________ 'muskado brown' opis 'ocbraceous buff' or duller upper branches duller ocbraceous than tips. Lacks disagreeable odor none. Underground parts pallid, showing vivoraceous bruised or cut. FeSo4 - green. +C21620016  - blackish.","placeholder"
"526c0fdc72c1096cd8000061","Macrofungi","5255bc6d8547230000000344","http://storage.idigbio.org/uc/mycology/UC640/UC640935_lg.jpg","Bibliophile","2013-10-26 18:53:40","","United States","Contra Costa","In bare sandy loam in sparse redwood shrubbery. East slope of Redwood Peak ","CA"
"526c1017fe16d925640000e3","Macrofungi","525584d68b033f0000001edf","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163170_lg.jpg","Bibliophile","2013-10-26 18:55:19","10/07/1956","United States","Bonner","Priest Lake","ID"
"526c10d1fe16d92564000151","Macrofungi","5252e7f212cc67bcfa00238e","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144609_lg.jpg","Bibliophile","2013-10-26 18:59:05","08/01/1927","United States","Arlington","Chestnut stup, Clarendon","VA"
"526c126efe16d92564000274","Macrofungi","5252f68412cc67bcfa002c4a","http://storage.idigbio.org/mich/mycology/00146/MICH-F-146711_1_lg.jpg","tinkapuppy","2013-10-26 19:05:18","02/03/1947","United States","Stone","Mountain View, Arkansas.","AR"
"526c1da272c1096cd8000fcc","Macrofungi","5253033712cc67bcfa003395","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148562_1_lg.jpg","tinkapuppy","2013-10-26 19:52:26","08/01/1933","United States","Kenai Peninsula","On White Birch. Hope, Alaska.","AK"
"526c2f1672c1096cd8002198","Macrofungi","525597358b033f00000029e9","http://storage.idigbio.org/mich/mycology/00164/MICH-F-164497_1_lg.jpg","tinkapuppy","2013-10-26 21:06:54","00/00/0000",,,"Tricholoma: Spores: sordid white in mass ellipsoid to rectangular ellipsoid, smooth, in non-amyloid, content globular (in oil immersion); size 7-8.7 in. x 4.5-5.2 in. Basidia: clavate, granular, pale yellowish in KOH, 4-spored, size 35u x 6u at tips. Cystidia: none seen. Trama: Gill: Hyaline in KOH, somewhat interwoven clamp connections present. Diameter of hyphae 7.5-12 u. Narrowed at point of attachment.",
"526c2f6b72c1096cd80021d7","Macrofungi","52545d415c2a110000000b47","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155047_lg.jpg","tinkapuppy","2013-10-26 21:08:59","02/19/1931","United States","Marin","Host: Corylus californicus (Rose). Inverness, Marin County.","CA"
"526c2fbb72c1096cd8002207","Macrofungi","52558e268b033f00000024a6","http://storage.idigbio.org/mich/mycology/00165/MICH-F-165353_lg.jpg","tinkapuppy","2013-10-26 21:09:39","00/00/1959","United States","Washtenaw","Ann Arbor, Washtenaw Co., Mich.","MI"
"526c30dffe16d925640019e8","Macrofungi","525585518b033f0000001f27","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163194_lg.jpg","tinkapuppy","2013-10-26 21:15:50","09/01/1968","United States","Marquette","Under pine. Florence Pond, Clare Lake, Michigan.","MI"
"526c324d72c1096cd80024bd","Macrofungi","5256dde84d9d03000000052f","http://storage.idigbio.org/uc/mycology/UC660/UC660512_lg.jpg","tinkapuppy","2013-10-26 21:21:17","07/16/1941","United States","Siskiyou","Poria lenis on Abies magnifica v. shastensis Lemmon. Occasional on fallen logs in the vicinity of Horse Camp.","CA"
"526c3316fe16d92564001b20","Macrofungi","5253069c12cc67bcfa003590","http://storage.idigbio.org/mich/mycology/00149/MICH-F-149050_1_lg.jpg","tinkapuppy","2013-10-26 21:25:18","07/11/1958","United States","Kenai Peninsula","On Betula heraica. Moose Pass, Alaska.","AK"
"526c3391fe16d92564001b61","Macrofungi","5252b2f112cc67bcfa000065","http://storage.idigbio.org/mich/mycology/00136/MICH-F-136238_lg.jpg","tinkapuppy","2013-10-26 21:27:21","00/00/0000","United States","Cumberland","Comberland Co., Maine.","ME"
"526c344dfe16d92564001bd0","Macrofungi","5252cba412cc67bcfa001018","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140615_lg.jpg","tinkapuppy","2013-10-26 21:29:49","08/03/1958","Canada","Kings County","Under spruce. Cape Split, Kings Co., N.S.","Nova Scotia"
"526c350a72c1096cd8002746","Macrofungi","525597538b033f00000029f3","http://storage.idigbio.org/mich/mycology/00164/MICH-F-164474_lg.jpg","tinkapuppy","2013-10-26 21:32:18","10/01/1948","United States","Gratiot","Ithaca, Mich. Barnyard's woods; gregarious on leaf-mold.","MI"
"526c357872c1096cd80027c9","Macrofungi","525591608b033f00000026b7","http://storage.idigbio.org/mich/mycology/00165/MICH-F-165762_lg.jpg","tinkapuppy","2013-10-26 21:34:08","09/05/1979","United States","Pitkin","Alder, Burnt Mt., Pitkin Co., Colo. Palicim-gille, no yellow.","CO"
"526c35befe16d92564001cca","Macrofungi","5252e22712cc67bcfa001faa","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143757_lg.jpg","tinkapuppy","2013-10-26 21:36:38","09/01/1972","Canada","Kings County","In mixed conifers. Aylesford Lake, Kings Co., N.S.","Nova Scotia"
"526c35f572c1096cd800283a","Macrofungi","5255ade5d33eca00000000c8","http://storage.idigbio.org/sfsu/mycology/SFSU-F-003/SFSU-F-003904_Sp1_lg.jpg","tinkapuppy","2013-10-26 21:36:53",,,,,
"526c367072c1096cd80028ca","Macrofungi","5255b1a5d33eca0000000335","http://storage.idigbio.org/sfsu/mycology/SFSU-F-004/SFSU-F-004454_lg.jpg","tinkapuppy","2013-10-26 21:38:56","08/13/1968","United States","Marquette","Gregarious in soill under aspen. Huron Mt. Club, Marquette Co.","MI"
"526c4ab272c1096cd8003dc2","Macrofungi","52546ef25c2a110000001636","http://storage.idigbio.org/mich/mycology/00156/MICH-F-156795_lg.jpg","tinkapuppy","2013-10-26 23:04:42","08/23/1914","United States","Franklin","On conifer log, color fresh white with yellowish tinge. Odor of seneca grass. Hoel Pond, Upper Saranac, Adirondack Mts., N.Y.","NY"
"526c58e772c1096cd800486b","Macrofungi","5252dd8312cc67bcfa001cb4","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143258_lg.jpg","Daisyellow","2013-10-27 00:05:59","07/25/1937","United States","Marin","On Ceanothus thyrsiflorus; Muir Woods","CA"
"526c598572c1096cd80048b0","Macrofungi","525461ac5c2a110000000e08","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155674_lg.jpg","Daisyellow","2013-10-27 00:07:57","08/10/1938","United States","Blount","wood; Cades Cove, Great Smoky Mt. Nat'l Pk.","TN"
"526c59defe16d9256400383b","Macrofungi","52557eae8b033f0000001aba","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162399_lg.jpg","Daisyellow","2013-10-27 00:10:06","09/29/1961",,,"oak woods",
"526c5a55fe16d92564003869","Macrofungi","5253134212cc67bcfa003ced","http://storage.idigbio.org/mich/mycology/00150/MICH-F-150974_lg.jpg","Daisyellow","2013-10-27 00:12:45","10/31/1914","United States","Allegan","On Acer stump; New Richmond","MI"
"526c5ab7fe16d9256400389a","Macrofungi","525598338b033f0000002a5b","http://storage.idigbio.org/mich/mycology/00164/MICH-F-164585_lg.jpg","Daisyellow","2013-10-27 00:14:23","10/13/1949","United States","Gratiot","Ithaca; B??? woods under white pine tree","MI"
"526c5b46fe16d92564003923","Macrofungi","5252e14712cc67bcfa001f21","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143665_lg.jpg","Daisyellow","2013-10-27 00:16:06","10/01/1969","Canada","Kings Co","Under conifers; Cape Split","Nova Scotia"
"526c5b80fe16d92564003943","Macrofungi","525581a78b033f0000001cb0","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162829_1_lg.jpg","Daisyellow","2013-10-27 00:17:03",,,,,
"526c5c2472c1096cd8004a78","Macrofungi","52546d2a5c2a11000000152c","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250469_lg.jpg","Daisyellow","2013-10-27 00:19:48","10/14/1949","United States","Rhea","Location = Spring City; Substratum = humus, under rhododendron","TN"
"526c5c6e72c1096cd8004aa8","Macrofungi","5252cd0012cc67bcfa001115","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140842_lg.jpg","Daisyellow","2013-10-27 00:21:02","08/27/1956","Canada","Kings Co.","Glenmont","Nova Scotia"
"526c5cc772c1096cd8004af6","Macrofungi","5252d91d12cc67bcfa0019d5","http://storage.idigbio.org/mich/mycology/00141/MICH-F-141621_lg.jpg","Daisyellow","2013-10-27 00:22:31","08/14/1931","Canada","Colchester Co.","Upper Brookside; under spruce","Nova Scotia"
"526c5d22fe16d92564003a56","Macrofungi","5255ba57854723000000022f","http://storage.idigbio.org/uc/mycology/UC1206/UC1206627_lg.jpg","Daisyellow","2013-10-27 00:24:42","12/01/1961","United States","Arlington",,"VA"
"526c5d7e72c1096cd8004ba6","Macrofungi","52558ea48b033f00000024f9","http://storage.idigbio.org/mich/mycology/00165/MICH-F-165425_lg.jpg","Daisyellow","2013-10-27 00:25:34","06/22/1972","United States","Wayne","Belleville","MI"
"526c61f0fe16d92564003e23","Macrofungi","5252cc3212cc67bcfa00107e","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140695_lg.jpg","doomette","2013-10-27 00:44:32","06/18/1959","United States","Jackson","Red River area, DeSoto National Forest; Humus of Magnolia ","MS"
"526c629472c1096cd80050dd","Macrofungi","5254716f5c2a11000000171e","http://storage.idigbio.org/mich/mycology/00156/MICH-F-156974_1_lg.jpg","doomette","2013-10-27 00:46:35","07/12/1936","United States","Mohave","Grand Canyon; Pinon pine","AZ"
"526c636972c1096cd800517e","Macrofungi","5256dbcb4d9d030000000403","http://storage.idigbio.org/uc/mycology/UC671/UC671451_lg.jpg","doomette","2013-10-27 00:50:09","07/08/1940","United States","Siskiyou","Mount Shasta; Standing/fallen logs; 7500 ft","CA"
"526c6459fe16d92564003fb1","Macrofungi","5252e54a12cc67bcfa0021d0","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144196_lg.jpg","doomette","2013-10-27 00:54:49","","United States","Gilpin","Tolland","CO"
"526c6520fe16d92564004041","Macrofungi","52544f1d5c2a110000000329","http://storage.idigbio.org/mich/mycology/00153/MICH-F-153250_lg.jpg","doomette","2013-10-27 00:58:08","12/13/1926","United States","Lorain","Cedar St. Oberlin; Small tree of Cult. Pyrus communis","OH"
"526c65acfe16d92564004088","Macrofungi","5252d7d812cc67bcfa00190d","http://storage.idigbio.org/mich/mycology/00141/MICH-F-141474_lg.jpg","doomette","2013-10-27 01:00:28","08/25/1937","United States","Oakland","Bass Lake Road, near Milford","MI"
"526c667e72c1096cd800535c","Macrofungi","5252e49a12cc67bcfa00214e","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144095_lg.jpg","doomette","2013-10-27 01:03:18",,,,,
"526c6631fe16d925640040bf","Macrofungi","52558b788b033f000000230a","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163973_lg.jpg","doomette","2013-10-27 01:03:21","09/03/1972","Canada","Kings County","Scotts Bay; Under spruce and fir","Nova Scotia"
"526c78ca72c1096cd80061b5","Macrofungi","525453be5c2a1100000005b2","http://storage.idigbio.org/mich/mycology/00153/MICH-F-153871_lg.jpg","tinkapuppy","2013-10-27 02:22:02","09/10/1959","United States","Gratiot","Ithaca, Mich. P.H.C. On hardwood stick.","MI"
"526c791efe16d92564004e19","Macrofungi","5252e7f312cc67bcfa00238f","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144610_lg.jpg","tinkapuppy","2013-10-27 02:24:06","09/03/1924","United States","Lebanon","Mt. Gretna, Pa. On oak log. ","PA"
"526c797872c1096cd80061ef","Macrofungi","5252b41d12cc67bcfa00013b","http://storage.idigbio.org/mich/mycology/00136/MICH-F-136447_1_lg.jpg","tinkapuppy","2013-10-27 02:24:16",,,,,
"526c79dafe16d92564004e47","Macrofungi","52545a445c2a110000000983","http://storage.idigbio.org/mich/mycology/00154/MICH-F-154762_lg.jpg","tinkapuppy","2013-10-27 02:27:14","07/22/1938","United States","Marin","On Arbutus menziesii. Muir Woods, California.","CA"
"526c7babfe16d92564004f69","Macrofungi","525594dd8b033f0000002898","http://storage.idigbio.org/mich/mycology/00164/MICH-F-164174_lg.jpg","tinkapuppy","2013-10-27 02:34:59","08/00/1963","United States","Sandoval","Locale: Jemez Mts. Habitat: Under conifers. Cap: dull, grey buff, umbinate. Gills: Adnate to sub-decurrent. Ring: None. Stem: white. Spores: white. Taste: not remarkable.","NM"
"526c7d0972c1096cd80063ff","Macrofungi","5252d1c512cc67bcfa0014b5","http://storage.idigbio.org/mich/mycology/00142/MICH-F-142616_lg.jpg","tinkapuppy","2013-10-27 02:39:29","09/14/1981","United States","Yakutat","On the ground under conifers. Glacier Bay National Park, Alaska. Bartlett Lake Trail.","AK"
